"observed","predicted"
2,2.34964556244685
0,0.170880987690272
0,0.120335299292398
0,0.252721670195557
0,0.0384786437944628
0,0.0368573234426186
0,0.521683611080853
0,0.537999562974991
0,0.576818192576365
0,0.618648767264662
0,0.662488628617033
1,0.591072096324407
0,0.137416750643088
0,0.0176452395520095
0,0.729800263923616
0,0.85050806735273
3,0.170525462157612
0,0.0170451163113405
0,0.0826248591854409
0,0.0431329450475612
0,0.284044657184539
0,0.0777657423438726
0,0.67531494279095
1,0.762763270869092
2,0.81142800699693
2,1.01940231098665
0,0.0117561088616287
0,0.0100013667904364
0,0.0554066050645813
3,1.42142539979847
0,0.0118192712914589
0,0.0133566532955966
0,0.0318506967031453
0,0.227320644365286
0,0.540875719261869
0,1.09284653695896
0,0.29429029683655
0,0.00925061048505233
0,0.293409202430245
0,0.482025660503683
0,0.209376845633269
0,0.393081538570705
0,0.43648550629327
0,0.0213094907032545
0,0.258533231444303
0,0.0388444770951582
0,0.142872231516402
5,1.497364150916
0,2.41663436429371
5,5.1693818058516
0,3.36255481956159
1,2.84971680058737
2,3.67462273726575
2,4.86708720055694
0,2.01896437548374
0,3.27484418321377
0,4.00119381663303
1,1.80877952319675
0,2.80746309598373
0,2.72764136013056
0,3.78102155161322
0,3.18626715271457
0,4.49742108588784
3,4.64389255284091
8,2.34627600169925
2,2.41159366483993
0,2.89238266119306
0,4.09025632900102
0,0.173318490108781
0,5.44621262911493
11,2.92580402092798
13,3.24953529317369
6,4.18038621926955
0,0.0966192410689884
0,0.104605350860017
0,0.842139143559164
0,2.68117120552613
0,0.595678257422875
0,0.217632308012396
0,0.123239586252589
0,0.145140981692708
0,0.374288468543601
2,3.64962111394535
0,1.33331287835191
1,2.70570284097932
0,1.24537958647029
0,0.192446095914895
0,0.123027887238993
0,0.203954627513341
33,3.76612705192943
8,4.7375370676329
0,1.44110756427541
0,4.76187189159157
0,0.477658368240874
0,2.32283562353587
0,0.0544356610423617
0,0.0957032604484088
0,0.142748032351212
3,3.80087986375709
0,2.9640754089074
0,1.99063773027686
0,1.12884514291844
2,6.79620498760772
2,3.53721911696148
12,2.35451310294722
0,3.83223188469363
2,2.71145372231103
1,0.849528499815472
0,0.661633288387261
0,0.85734149082127
0,2.24944403807199
0,4.23687182076905
0,0.586881695269471
0,2.43400654542762
0,3.5592964488442
0,0.0159037095924488
0,0.0882223200342219
0,0.0981970903688432
0,0.0557732779183112
0,0.443480155348684
0,0.75352077452885
0,0.02018816430716
0,0.0156141017635083
0,1.17230755896718
0,1.62423299238778
0,1.03916557590061
0,0.809290300783034
0,0.344111213758462
0,1.90798295665952
0,1.00530638434968
0,0.516675799877552
0,0.506860567330587
0,1.70674904082312
0,0.666492642659773
0,1.15305204172316
0,2.30365480910117
0,3.46549846228934
4,3.58939991341318
0,0.178105925911203
6,1.15344157555506
0,0.123531923600949
0,1.87479485519072
0,1.3334999654399
0,1.60150428117049
0,1.34081235956662
0,0.950829471884326
0,1.35091481936414
0,1.70981154674144
0,1.51280422178072
0,1.28074493799547
0,1.51694137678234
0,0.703089553193058
2,1.19923035834409
0,2.03410196543612
0,0.816854060962762
0,0.527058745334614
3,0.256532054236795
0,1.43753520720395
0,0.0624260695444135
0,0.949416532832321
0,0.729609017019934
0,0.203583927892852
4,0.950976926224254
3,0.659821700429208
9,0.935023937328191
0,0.803619796508518
0,0.378972200264524
0,1.60880025842784
0,0.0816303824922299
0,2.07527499394783
0,0.664388619762983
0,0.946931004306117
0,0.1020451555487
0,0.635713289608934
0,0.339969019956697
0,0.515458115794079
0,2.02678882235426
2,1.13271182028351
0,0.728787234839712
0,0.880731761785275
0,1.49983514850983
0,0.0542552050927575
0,0.742082007778656
0,0.0192155154855452
0,0.0542411553465206
1,0.0519052598040577
0,0.760589978756638
0,0.0139062145289596
0,0.0484932212198348
0,0.399025094969529
0,3.09832152274618
17,2.26706026733101
0,2.59381002311668
0,3.14474382827179
10,2.90727734634797
0,3.91940402974925
0,2.76029154681056
6,5.99305217852444
7,2.43947275633976
0,0.576139886629504
0,0.0395014183996663
2,4.60766470299688
2,2.39698427122779
9,5.85710954035815
7,3.07003229946767
0,3.13383176557502
0,0.552394228802379
0,2.36430554768274
0,0.542905227927491
0,0.138761523781984
0,0.19112116264742
0,2.34249339238957
0,5.2022321148907
0,4.31400901712644
0,2.35288210158066
0,0.189448609665823
0,0.122783007212708
0,0.051403852431793
0,0.126754950094818
0,0.0902696512420549
0,0.170955587714601
1,2.12022700022055
2,5.07110818096156
0,0.538777650950881
0,3.85278039928246
0,1.65965189172876
0,0.517307860433968
0,1.20214830752733
0,1.18242655070706
0,0.534977585963303
3,0.759089416754734
0,0.963439868573937
0,0.889860513309249
0,0.15885817443096
0,1.52805892773165
0,2.61166811627054
0,2.2476358085986
10,3.45449512349617
3,2.56345302476888
0,2.66152666078106
0,0.0347886243709604
0,0.0661862137709859
0,0.232673620459039
0,0.461499906875819
0,0.0623170153675339
0,0.201537951911109
0,1.15971600778678
0,0.0576215244747716
6,2.16321086266787
0,0.0318361443426615
0,0.233138913789596
0,0.241684509617543
0,0.280504179554983
0,0.336895887162387
0,1.81113779777971
0,1.30803999045498
0,0.196732098934349
0,0.506689979172938
0,0.0460772416442235
0,0.0189565553484333
1,0.00770651218470919
0,0.363409343343273
0,0.0303047550327648
0,0.118164259062204
0,0.00754119379424273
0,0.00403353761563246
0,0.276870559601405
0,0.246152135392889
0,0.0208152142886664
0,0.309183605413285
1,0.0265284272200112
0,0.254002144411533
0,0.190728524623185
0,0.2975801512758
0,0.0321571245411488
0,0.022856769221815
0,0.0124168518991319
0,0.684594181315949
0,0.713000427691955
0,0.0308436883162803
2,0.0301999770386986
1,0.466549430695263
0,0.345604452818694
0,0.0176377319228408
0,0.0213983266909768
1,1.1122400362525
3,0.692772749986161
3,1.71040833507132
0,1.28992116302347
0,0.0887196125518944
0,1.07597106606374
0,1.37542048271719
0,0.0220902258182011
0,0.173641105077466
0,0.0306452319087532
0,0.390073096456452
0,0.197424720922983
0,0.195078159424268
0,0.203956230022483
0,0.0214720410973332
0,0.00461877406419865
0,0.0853628433406894
2,2.03387085960904
0,1.64119846323307
1,2.3087361207215
0,1.04790060543492
8,2.59813093374018
0,2.57831034320815
0,2.05189306506251
4,3.49831186482461
1,2.70676514125173
2,2.21382338416924
0,0.0823785901933358
0,1.60154558580906
0,0.0645095478339206
7,2.30641775609354
1,2.58762880946907
0,2.55764588122267
0,0.0292089386079728
0,0.0883633197237498
0,2.88778250827031
0,3.07039783059028
0,0.130531599011511
0,1.70347596610844
7,3.16299184052729
1,2.79876366557591
5,2.95943632540132
0,0.0186846687367883
0,0.0483106521600031
0,0.0277784725069769
0,0.0751195869417726
0,0.0433081513321407
0,0.0759748470475754
0,0.0509740501017712
0,0.08617927974891
0,0.766511222424664
3,3.02403433368316
0,0.178543642244652
0,0.0858958317463509
2,2.2956531230879
10,2.76215077458689
0,0.178850208296638
6,4.18560883006093
0,0.218254498466065
0,0.196423385043917
0,0.118309373326896
0,0.134762539975072
0,2.01382670507062
0,2.58658352181843
2,0.673984976661027
3,3.59322710159349
0,0.187829044652173
0,1.10764723498947
4,3.42619234254015
4,0.19043001883634
0,0.424424113273108
0,0.324343690970054
3,2.08916475396313
0,0.0234355407819858
0,0.0676068197100094
0,0.0775756551406329
0,0.64612713612918
0,1.15885908030775
0,0.402712944933957
0,0.0225342809321619
0,0.45231597056557
2,2.83354098792373
0,1.16566487745919
0,3.4325984720704
0,0.711591216986204
7,1.02963883351182
0,0.216120074709236
0,0.108880787205602
0,0.113144157529379
0,0.125385885258407
0,0.0311314615941689
0,0.027499075478568
0,2.31679591716042
0,0.0500336797147655
2,1.58882444443989
0,0.03102757040124
0,0.76453254729151
3,0.146002060755482
1,0.474516505185886
0,0.220379059511626
0,0.311152733084417
0,0.0632715680697607
0,0.26755672657686
0,0.184692059857213
0,0.0145169662593311
0,0.0466445151238406
0,0.04363096938042
0,0.00435884694121803
0,0.152966733019474
5,2.1165292378759
0,0.0387114238188771
0,1.08820825683159
0,1.16913761281523
0,0.945076406592853
3,1.1637535779662
3,0.754955698066962
0,0.180362931230977
0,1.4310661236678
0,0.0130616749497521
0,0.0140110380291978
0,0.194646508706674
4,1.6599988425922
0,1.49315466183679
3,0.366359926000772
0,0.0410317181838427
0,0.182636473026984
0,0.00653971434929359
1,1.8320586638812
1,1.57433563725998
7,1.33448425885401
0,1.70065851317369
0,0.101462555577677
4,1.61304862632046
0,0.0298165804422406
0,0.0548753378764835
0,0.108775745235738
0,1.65366671609989
0,0.0564483879540151
1,1.43316415429484
0,1.32002486898831
0,0.163013813147973
0,0.00306928249618873
1,1.3635309301425
0,0.610192120902042
4,1.57564773123104
3,1.34177371123856
12,1.36239206469922
0,0.170243122368442
0,0.0316962003890218
0,0.023721873084217
0,1.37649147893333
0,0.892855222590152
0,0.427990933405895
0,0.310739390790888
1,0.709781927029789
0,0.509807278372499
0,0.284892092750728
0,0.349261586952801
0,0.359239037406384
0,0.16045483184954
0,1.07547455617616
0,1.0090991764256
0,0.0087153045814957
0,0.877403455175418
1,0.75308090536513
0,0.592424052981894
0,0.246619413713485
0,0.0522827328080149
0,0.910516833727648
0,0.00306811280995279
0,0.0349497157643001
3,1.14905775779166
0,0.0172501648338595
0,0.020942337386984
0,0.239239339695435
0,0.13509560573174
0,0.209187004916679
0,0.362853412345662
2,0.447134276763427
0,0.130975543036387
0,0.626231036026026
0,0.721915545618956
0,0.260194793072275
0,0.0218438092748345
0,0.0169487656867217
0,0.0167384656788109
0,0.485015496408242
0,0.0125737930062282
0,0.0299227900836746
0,0.286543847819522
0,0.000911258164137341
0,0.0348454815361578
1,0.49087218215715
0,0.759629547147542
0,0.723389788734033
1,0.575770324910011
0,0.0191361900502737
0,0.00923631450793281
0,0.0135144964244004
0,0.206600192373104
6,0.789175460347601
0,0.495784677723676
0,0.0961388643091385
0,0.0192462618218934
0,0.74021956925387
0,0.0207040753614921
0,0.242793824229634
0,0.0686566754033931
0,0.0193501002791238
0,0.776517086955492
0,0.500953292346032
0,0.776622854725478
0,0.604334252619533
0,0.0811311961610949
0,0.52894607782718
0,0.0637543562424498
2,0.448529586152636
0,0.619950462079406
0,0.0384756003250926
0,0.0195747766389641
0,0.0323703558246305
0,0.0309850605725835
0,0.00983578897223567
1,0.871124108620311
0,0.0505088731909481
0,0.00992502568379287
1,0.613627636092689
0,0.517044023209413
0,0.0516844054451692
0,0.0120873706362538
0,0.453260821693935
0,0.128576886243124
0,0.00982400247010948
0,0.335004398781018
0,0.403919387935649
0,0.239969039055432
0,0.00308340538859494
0,0.00895517506003017
0,0.0280866588942486
0,0.0588184640769578
0,0.00746059937160044
0,0.00870287174729756
2,2.88182290672233
3,4.17894412669439
0,2.43242402206948
11,5.60762440433934
0,0.019323501851268
3,0.691411054989415
0,0.0330868389470564
17,3.88312473549525
0,1.25374803188949
13,8.2238928581809
0,0.357301440696103
5,6.16612163351778
14,8.03574704901304
3,6.55658434220898
0,0.442043793636876
0,0.501298097607791
0,0.237219646500348
0,0.220252455719613
0,0.0322812639010792
0,0.0600756603183916
0,1.69334829031082
0,0.210036878524984
0,0.344739374328227
0,0.154633665325743
0,1.69406699286924
0,0.176743053205016
1,1.97802164491443
0,0.494909144103979
0,0.0645607984991279
0,0.0670804256614452
0,0.0326224879684528
2,0.821112484933088
7,0.960664950151989
8,0.740912001861498
0,0.0204985634280261
0,0.741129442911942
0,0.780687058531251
0,0.785779121266841
0,0.993353074789669
0,1.0192735554826
0,0.877035676469764
0,0.0443502477884672
0,0.46065551492639
0,0.0236546615820994
0,0.021585783907035
0,0.622349429824756
0,0.0248804602540487
1,0.727767155753136
0,0.0113864631763152
0,0.384606615568044
0,0.00723528199390022
5,0.950042804026021
0,0.866160125406786
0,0.0371818195725915
0,0.16324140463562
0,0.188499177976327
0,0.015429263166779
0,0.0103076241045257
0,0.00567828879746977
0,0.00943388642843404
0,0.152805979115816
1,0.770547002615295
0,0.016034311054704
0,0.585723215242577
0,0.161405178972829
0,0.701188976178722
0,0.0678197206418814
0,0.179500754160056
0,0.848714124369922
0,0.0524198002908311
0,0.0190090985834724
0,0.750154017310052
0,0.0149390111819111
0,0.919492483821689
0,0.0352406675076473
0,0.0624531713550709
0,0.0844513796842114
0,0.266165605283679
0,0.525660852403386
0,0.0466715387095668
0,0.078814925787216
0,0.0999067651119474
0,0.090598628608673
0,0.221548518977565
0,0.163872777869711
0,0.111035826061014
0,1.18466602314848
0,0.0951093151550066
0,0.373605315137521
0,0.449098605060426
0,0.0124181678221815
0,0.32059321260731
0,2.38619928753793
4,1.61027658322473
3,1.82576196610406
5,2.42736106276931
0,0.212375035576967
0,0.590996532051779
0,0.710012684128774
0,0.127363169327702
2,2.829057537789
0,2.77804380084573
0,0.81849916409813
0,0.396553949357241
5,1.38931469622692
0,0.367735736195681
0,1.17266543184785
0,0.595294754184689
0,0.0784756382048063
0,0.399323133440471
4,2.47027412899121
3,0.903659045302614
0,0.429893703723323
7,4.37801081463703
11,3.21774928543939
1,2.74896351843518
10,2.16332947287018
0,2.9308452986784
0,4.23366224486701
5,1.34048322480343
8,2.81257817593072
0,3.59639820519154
5,1.14230434561292
0,2.35323764744293
1,1.55387805408557
0,2.25744864547744
0,0.976288469396069
0,0.352775932332943
2,3.09768527636633
1,3.51712026174427
0,2.13282286575513
8,2.678003096836
0,2.51929170854006
0,0.126287593725887
2,0.130424383590128
3,3.04792749279395
0,0.0438862907322359
0,0.034289104463118
0,0.0440484374137804
0,0.0259633715158379
0,0.232183555084488
0,0.0196847855313352
0,2.11343253907386
0,0.13448347726345
0,0.104338924366826
0,0.0924145528219329
0,0.249282619896555
3,3.2592299024079
0,4.57656113996049
1,3.16432914787484
10,3.94339280197977
0,0.553112108336048
0,1.18380257140976
0,0.610038967632827
0,0.261862123925979
0,0.238707829498019
0,0.0958459252081294
0,0.236622502807818
0,0.147341442160943
0,0.130630116059164
0,0.271620639551622
0,0.636712747983656
0,0.528680866101009
0,0.775935736108661
0,0.0043585450381335
0,0.645248769909938
0,0.624390547071965
0,1.81932534221611
0,0.488220825058705
0,0.318949592574807
0,1.00953640164878
0,0.491733074569033
0,0.726199299335244
0,1.0587948816205
0,0.98805525070869
0,0.796734256401907
0,1.52131777928335
0,0.18865678257646
0,0.00232543237966402
0,0.904321870464754
0,0.195101838689121
0,1.13320317865986
0,0.0132551411987275
0,0.0211595730332026
0,1.57526869176205
0,0.00134768401053596
1,0.406563323700363
0,0.030502172223312
0,1.45914897220246
0,1.39071723078527
0,0.833686143635595
0,0.577747503800719
0,1.03958102864127
0,0.318292450806047
0,0.179912170315857
0,0.515286007190558
0,1.23072408012857
9,0.539512805167644
0,3.52860190747619
0,3.64866971447854
0,5.40126106832633
0,3.39909007000553
2,2.75999759027476
7,2.90395512726645
1,4.00997256317507
0,0.863814143941233
0,0.539787242087896
3,3.56949848469303
0,0.159570822996404
6,1.9209073822264
0,4.8034671467872
1,5.23721897884393
1,4.77224193413403
0,2.37917670863386
9,3.50279037681021
0,0.520387077633862
6,4.93282617930789
0,0.239383047105095
0,0.200215776520676
0,0.626663671970768
0,1.09707308380582
0,6.50642406602332
1,4.72521794628366
0,0.151651504986769
0,0.0874499819886154
0,0.104127064060529
0,1.15582145064947
0,0.644594754363479
0,0.583365750086154
0,1.33735373201097
0,0.326088643028249
0,0.115895731403153
0,0.0883703091895776
0,0.518931512361627
0,0.990879895337194
0,1.64530243710449
0,0.0608288231859678
0,0.895200600054634
0,0.37061257047295
4,1.3647443952208
3,1.57531115827098
0,0.0906373703877676
0,0.487260684945678
0,1.24289485814427
0,1.56868648065947
0,0.0446845550620965
0,0.880310430399211
0,1.036205759763
0,0.236589170900713
0,0.084429924536486
1,1.16020867874019
0,0.821063441786143
0,1.20678208352487
0,0.679912934517048
0,1.67134845795178
0,0.072988728695818
0,0.0782986097326522
1,1.04032388228186
0,0.0242881123374571
8,1.00603126930237
0,0.0518503014997367
