"observed","predicted"
4,2.377297028157
5,1.4960345839184
1,1.56152104324748
4,1.92238931928873
2,1.73794735130454
16,12.8769315803771
2,3.97503965411537
4,2.52404701248966
2,2.56083974552357
7,4.87656897689985
3,2.9114318428988
5,3.6954759905386
1,4.54355217363301
1,0.635190256865908
0,0.800191279564242
3,3.7134794826846
16,5.4192583324786
2,1.30702787899228
7,6.17358465478408
0,0.845357768509799
1,21.2674955805108
5,16.0365179505447
7,3.78481254582345
1,1.73112417727292
14,9.16976104165752
3,2.66299331793918
8,5.60239057969342
0,0.751981603062144
3,4.01500145808939
3,2.40256398792743
0,3.84543786936874
9,6.37059950494956
6,4.54155349197592
1,15.9076176208115
9,7.76883887885599
1,1.33745426199384
4,1.70914761478845
3,3.14182641635281
4,2.06533631558394
0,1.05042619771406
0,0.249641018014661
1,1.63680877879089
0,1.3763594222222
5,3.51499268706874
6,10.5776109776757
1,1.04234368798842
0,5.65678492930458
5,2.26077684321125
0,1.18905272596634
3,1.71419989548492
2,1.71918104053621
2,3.39241679735352
7,3.50007555346321
0,0.155423707078109
2,1.42391270752867
5,7.61362731315334
5,6.55832109152037
1,2.93092292480209
9,4.86303966163581
0,3.28407376708759
0,5.37690194060977
0,3.69924959542025
19,11.230442142636
5,15.2733818634645
0,3.22224125316037
0,1.56474090036298
0,1.05782418216325
0,0.69619200781146
3,4.23529481193134
4,4.08120439834661
11,8.13505424404348
3,5.14349209270177
3,3.05964569773256
3,1.64336580091866
5,3.90127475008549
4,6.50279439455959
7,3.46130272610533
6,5.45878198642283
0,1.34166187140608
2,2.79880256976355
5,4.19943790946185
1,7.29496119391375
6,3.45820198535569
0,1.33335037564259
1,6.40672043987983
4,1.16806951004294
12,11.4012428291891
2,2.44482806290355
0,1.1303558898707
6,3.59431426206574
3,1.59694188844283
6,2.47651685955647
2,1.70490085660431
0,1.36217001291634
12,5.87094817464126
1,5.38821889602485
4,2.03039171249112
0,1.59595870333394
2,1.13031229982192
10,3.76489704603773
1,1.33740383304662
2,1.37258751536201
5,4.05210921085035
5,2.46772234320649
6,3.07854559744587
0,0.106204283502685
2,1.10794917320137
6,3.45628476873291
0,1.83893639714127
7,3.18130606059131
2,1.45801164982353
4,3.02691910301241
1,0.903118045908312
3,0.979524399167873
7,2.73379068388377
2,1.28816896330265
3,7.69013933314516
7,2.51967402458447
0,2.12642926364802
1,1.6387009495414
7,5.25570807503193
0,0.962500945308677
14,13.4445273919179
1,3.06641902410986
0,0.90584350393422
8,3.3794443662464
0,1.36227364385007
2,2.27075282530448
3,9.46509337377111
20,8.25206842502684
2,2.03131888859287
0,14.1594489281063
0,0.976014402981839
6,3.61552398080961
5,3.52012149319336
1,1.88000790273394
2,1.57289751512273
0,0.895018982956044
3,3.86296836395922
5,3.17951019047523
6,6.35554353959477
6,7.25909235152043
5,4.5942896110963
6,7.01565338246729
0,3.4808633759647
0,3.77057512384844
0,4.05199495120711
7,8.97041178602857
14,8.78892729640474
6,3.43763000832465
1,1.17561306905607
4,13.2525528480681
2,21.1369290889697
5,3.05190886123887
5,2.48691979778742
8,6.41762628889245
0,0.79983362479057
8,7.95489644999046
1,1.26587738471543
6,2.66105394326748
7,5.34521821869113
5,2.65269450520322
5,2.48710766128905
1,1.04631918187599
3,2.15067050730247
3,2.7162101777443
2,2.19510944914769
7,7.06990292586659
0,2.35113114789197
6,7.77171936562993
4,2.15317533970319
0,0.866325924680426
5,6.74489532380322
2,1.36767551400993
0,1.02010487837652
12,18.6727787492935
3,1.95477658271715
4,4.11298347662046
4,8.5695995554943
6,7.1624671100012
5,6.17779702282505
0,2.89378015720544
1,0.923377115055455
13,9.0239087977637
0,0.942080887360338
0,0.879914889773968
4,2.31495715562353
0,0.228469406859927
0,0.743591108372591
0,0.601557318888096
2,2.37519277639716
0,4.19964296075531
2,1.34525799215597
0,3.2488223015963
3,2.23870351781794
2,2.69684234911601
10,4.85557348668144
4,2.9020274729203
0,0.478544894511357
0,0.0727776288918153
0,0.275451789331607
0,0.258913219845048
0,0.139885636196154
0,0.530588128663587
5,0.582939039776795
9,7.26021743217857
0,0.461753330171376
7,6.76681169170546
0,0.232903592071136
1,3.4788857616967
0,0.509343906581247
0,0.0365656631502512
2,3.69154179790484
1,0.621624532065709
1,0.534467306844122
10,4.03366039008874
0,0.0240268605181002
0,0.378472123318497
2,0.60416310685104
3,8.88855860801223
6,4.07203760471318
2,0.354578809419802
6,4.80156377461755
0,0.0142585199704461
0,0.192137661449673
15,7.99628001254647
0,0.228335514325331
0,0.116088814209155
0,0.968474616535445
0,0.0739224808111614
0,1.15915966290768
2,0.285203269402781
5,4.83518244536418
1,0.0217744851965425
7,4.70969130936169
3,0.980737115297205
0,0.871425025469866
2,3.23030051241122
5,3.30575379609689
5,2.76264086814394
0,0.883472382540561
5,5.32805961842801
2,5.25158773410196
0,0.544392557947754
0,0.665925350256959
14,5.50133695649411
2,1.72540497173694
0,0.311058559961223
5,2.61421049859936
0,1.72275398027445
0,0.0674608753153655
0,0.161307972227177
7,5.75305595663838
0,0.0333898333707214
0,0.604878147064215
0,0.113546135993644
2,3.05292916767318
0,0.100824450415497
0,0.0704998226156031
0,0.0910297502780838
0,0.656691241834162
0,0.0809380239625149
0,0.968602065186771
0,0.110919150205498
0,1.73514452269438
0,0.530893519392668
3,0.559771468345013
0,0.517747842900333
0,0.267864697721189
0,0.0547142764304971
6,2.84236691859617
1,0.906462482805987
0,0.0312890638286546
10,2.03021828722383
0,0.711554540516855
2,1.05973347345722
0,0.104107526097406
0,0.0353428170976758
0,0.723635689878292
0,0.00565019636687909
5,2.66995981597295
0,1.10192662082425
0,0.90973843061625
0,0.0237978953743933
0,0.0958031388952975
0,0.829039861353096
0,0.0938784470741574
3,11.9811620092619
0,1.38060937938024
8,1.09387995905081
0,0.0985819952365084
1,0.760395713089706
0,0.055982628889747
0,0.637696828068983
0,1.46076255672731
0,0.135839978265697
0,0.696316751162119
0,0.0609825686212987
0,0.0240850347261485
2,1.20625041618696
0,0.145121939931468
9,6.09219388681151
0,0.289321730511934
0,0.123614170807901
0,0.397853205708812
4,1.83342182614935
0,0.202675019688688
0,0.988026896564893
32,9.06247289981817
3,9.48870334600554
0,0.0773928249221327
14,5.47453874012455
0,1.84785982752909
0,0.809886743984569
0,2.62703258287849
0,1.17814391224443
0,1.14847635787993
0,0.0417014626131879
0,0.0531336311975065
4,2.19370343329247
0,0.0876750175696174
0,0.0570787614269641
0,0.566049496794245
0,0.00214489230237237
0,0.0121766489333784
0,0.00611265476263209
0,0.0444279496401241
1,1.42708643869713
0,0.121841996987927
0,0.091812653829217
0,0.149835618257704
0,0.0254112227963329
0,0.227765177785136
0,0.272621661584777
27,5.14000417762608
3,5.18759989558104
1,4.26665499080659
0,0.728223223345158
15,13.1108010242883
0,1.85467383894833
18,15.5094198269202
1,0.519482509151005
0,0.0660265916522805
0,1.0673848808506
0,0.0641662913891274
0,0.0128933668685597
1,0.120699505310829
1,0.114858435197908
0,0.0546790725012946
0,0.560663173940554
2,0.692555639821365
2,1.13555549927724
0,0.454863676540073
0,0.923092846517648
0,0.353742147384602
0,0.106552161573329
0,0.0537212142912497
0,0.0994791430398083
0,0.233112310809498
0,0.00706337979313289
0,0.416280054611858
0,0.0229277855568342
1,0.763787129913649
0,0.00515193408238972
0,0.0760035472300499
0,0.0459574872295598
0,0.0109114874163702
10,5.60103181372434
2,2.08898930504185
0,0.189753539574854
2,2.0690072417413
3,2.23194210490119
1,0.204452105996251
0,2.15767942261366
0,0.0776135414264294
0,0.10273868319463
1,0.935324045801204
0,0.0751784995597307
0,0.0196456168536008
0,0.107356342448056
0,1.02018224507868
0,0.711713587156266
0,0.0538445998392119
0,0.0460139816708295
0,0.00076833854349589
3,1.1139610238852
0,0.0528479266730608
0,0.0277757857007079
0,0.0300664803106307
0,0.46913495337059
4,1.41292197784111
1,0.534342995841954
0,0.203004901627063
4,2.1540099315353
0,0.0756102248669814
0,0.375531258449249
2,2.62989677453069
0,0.395038418257641
2,1.21524342508312
27,6.72632203889508
2,0.681587816323084
4,3.58435889272336
0,0.598807075255196
2,1.55261592086998
1,0.104496962616763
0,0.66872431345607
0,1.00591758076883
0,0.457166420403046
0,0.380764999977116
0,1.41296950600187
2,0.725353936229583
0,0.508599275401608
0,0.232781675347963
2,1.5226558964182
0,0.872431068181944
2,0.512387685325416
0,0.577468129139338
0,0.155604337255042
1,0.265915759626809
0,0.600984239140087
1,2.41056040620372
0,0.513736479042596
0,0.212650954030227
0,0.427490379151548
0,0.512158373417398
2,1.47918034715779
4,0.700212535926852
0,0.365255381178074
0,0.511518675827663
0,0.933666296942003
2,0.608922214510008
0,0.258311420725442
0,0.821026798129714
0,0.520313540789798
19,3.51605591328291
0,0.191103764299722
0,1.3698149553167
0,0.448862539805116
0,0.568507284764433
0,0.389569448286006
0,0.199885774432472
2,0.725681142063671
0,0.82746557558602
3,1.12160627052746
3,2.16123583575681
0,0.173979474404643
4,3.10618413773819
4,1.48037487610543
0,0.132582565357518
8,5.34212142465004
1,0.794567890471784
1,0.304416222597148
2,1.96049595101659
0,0.327221239687735
4,1.25189566942065
0,0.214261863168676
19,4.73987084042428
0,0.374572373778671
2,0.577021396496684
1,1.67808543314141
5,2.81421721068878
2,3.41981440628152
7,5.42657549996696
3,4.36010644895952
0,0.597338154193301
5,2.06699872381338
176,62.2979850591775
0,0.621484925295334
9,5.91423762739628
0,0.201824128833666
1,0.249631364497345
0,0.363258495169446
0,0.283936889912015
0,0.576474008829054
2,0.353550462618682
0,0.303875263320034
0,0.343858449031989
0,0.637163228974514
0,0.554267861916554
2,2.9560611230139
2,3.09002442445053
2,3.558883492419
2,2.77297011814414
0,0.211774315935316
3,1.55443847182197
0,0.645490158285352
8,2.71710790731322
1,0.680335177185341
1,0.839369881575976
8,2.91174034149825
180,49.6794112016948
0,0.294092677692543
0,0.624402717454418
3,0.717663913607939
2,1.07026437500514
0,0.494435151161444
0,0.173100265995124
5,0.597377683166235
3,1.16243237826759
0,0.255390870005164
3,1.57441970680543
1,0.309902396955478
0,0.758389503040716
13,5.64368997920034
6,2.5760078079307
0,2.10816148781102
1,0.802345731396853
0,0.220350174791258
0,0.127440427899352
62,14.8734148496455
1,4.48048420269837
0,0.146582596895506
175,44.1640238524421
23,6.60120273908145
1,0.971435975198383
3,2.57921151973359
20,4.80234095599566
1,2.97342483624345
1,2.60403128019799
0,0.454499006902607
18,5.38836824033373
1,0.253266365842167
0,0.0731942933393934
0,0.579403900262647
0,0.473123482680178
0,0.193629744409232
1,0.919447002219555
0,0.349824809033001
0,0.588867711477099
1,1.28412082395363
2,2.27723024185018
0,0.384823520388973
6,2.41358636219247
1,1.26159741254721
0,0.164458533850431
0,0.329086291644813
1,0.417264303727137
0,0.440537851800709
1,0.715472530951938
1,0.453797297146777
0,0.657138802168243
61,20.0806965812894
0,0.534815455013433
0,0.796552977796792
0,0.603337968101759
4,2.22841910668013
0,0.469783420434102
0,0.833154502220023
0,1.15912153194318
6,2.98718822389025
0,0.753626173380847
8,4.75724457627314
1,1.60553497186629
1,0.102862428774621
1,3.53412063156385
1,0.352843800516466
1,1.86665288058679
2,2.1216572082355
0,0.528640580867437
0,0.269588160324012
0,0.85901586164702
1,0.15004992670575
0,1.63583680249323
6,2.27403309559006
0,0.409959245732452
0,0.425576238856816
0,1.62882478989701
4,1.92108256180074
2,1.95581563312671
0,0.142503307101937
0,0.218612359298792
0,0.55459233799877
1,1.10322161519918
0,0.373473684669407
0,0.830796081147573
10,9.31756605493679
0,0.379061008658798
73,20.7386976625416
0,0.178928957731037
0,0.192822502945967
0,0.515662898724402
9,4.34892312828362
0,0.019557225087125
5,2.31041111261262
47,10.8326970872939
0,0.800669394597668
0,0.4778446739147
0,0.309677223411292
0,0.811774780913994
0,0.13701767006308
1,1.15879028525057
3,1.43094416686689
0,0.398213940980032
0,0.506067525641667
1,2.08936100333297
1,0.450096458577889
0,0.597693598477962
3,2.19914545869268
0,0.65180344662453
0,0.601360844695509
0,0.467251649825002
20,14.6810208648827
9,1.96790406638573
1,0.741894511526145
4,3.36509186583933
5,2.2958882149265
0,0.488671867032855
2,1.70340075779644
1,0.284064602238834
0,0.172775526487562
0,0.316908786887343
0,0.570419043586294
0,0.265945576100404
0,0.532588322353515
5,2.42477027240144
2,0.921096550073026
1,0.548472614737424
1,0.485572246723707
0,0.110699831686725
1,0.363761570546785
4,3.50347344837733
1,0.71704701272617
0,0.21127098182003
0,0.409549598482936
0,0.447710331813136
0,1.44230951571949
0,1.52885191995539
1,1.05413706405068
0,0.803785213321219
2,0.622852598270146
2,1.00443090881926
0,0.498337795771609
0,0.625021432634011
2,0.445513389561079
0,0.498633587001532
0,0.612381874452202
7,4.11107691606728
0,0.775471707680457
0,0.337664455801825
1,0.259210298463231
1,3.3146954561047
0,1.39569847100092
0,0.237953104026161
0,0.274658297125613
0,2.39580648058168
0,0.916841075478739
1,0.85568930779051
4,0.726099128630945
1,0.203749874459695
0,0.169363132439567
0,0.214523036423356
3,2.5310159059722
0,0.320689243294413
3,0.818245026345902
1,0.536414107713931
3,0.313662157485285
0,0.463074370586686
0,0.542683264099249
0,0.332022973409202
0,0.31694243440331
0,0.433439214205683
1,0.47537363395937
0,0.382784320437917
1,0.418190434070607
0,0.646451374651456
4,1.80800625625504
1,1.84579152003352
0,0.679889550517034
0,0.660725706830485
0,3.5127289561767
0,0.775692356427656
0,0.358602760957618
1,0.759683652551014
53,10.2300266716457
5,2.89629382996938
0,0.643169482322849
1,0.401771195108839
1,1.94312442166299
0,0.949130155502346
5,2.81032866600848
0,0.785332507608148
0,0.372047952956112
0,0.275428345257866
280,99.3865755430596
0,0.538550705173719
1,0.753636039737842
1,0.378944878436118
1,0.717818608967519
0,0.347146443506188
1,0.919831454775067
0,1.94123907404258
0,0.584201456370098
22,8.91847267285506
0,0.393718477158569
6,1.84629531296284
0,0.184013590483315
2,1.45959355484355
0,0.22876132341142
1,0.226070440251949
0,0.382708670569011
1,1.36684524630359
2,0.919785909918312
0,0.648426773896207
3,0.52015977231238
2,1.46544898407667
1,0.504124314406138
0,0.312128952865146
42,7.11950103990691
0,0.5782444901622
1,0.741292265784401
0,0.187588995609773
0,0.317703684883143
4,2.43473257089805
0,0.770252510815532
0,0.331482626274456
0,0.631126238864836
2,2.60345999686302
0,0.465713827431026
0,0.371032254745787
2,0.0370824374332606
2,0.876654210018923
4,2.40531992211685
3,1.3675428690956
0,0.322624471024779
7,2.23966380509677
40,27.0206324802626
0,0.462980452150092
1,0.641390254385245
11,7.89074384663658
2,0.992779496191084
8,1.07153827834983
0,0.350514433956331
0,0.632393468084518
0,0.477802643593935
0,0.709586845646265
0,0.448335289536076
0,7.30788218875677
0,0.350210604993011
3,1.68062145367392
0,0.651701725103451
0,0.374735539003235
0,0.230397609164471
0,0.191982195580464
0,0.336402582597638
0,0.657323826385092
0,1.0311895611684
0,0.828760123220267
0,0.346250054047838
0,0.692681830152573
0,0.51834268909276
4,3.00992753057662
3,1.00199558164387
4,1.57946008893733
0,3.01298863355752
3,2.13122297527991
0,0.785309274261237
0,0.535007967813274
0,0.479527353222536
3,0.95305892578456
0,0.333134093486826
8,2.4429015677524
11,2.28610879204946
0,0.223632226660289
0,0.327835608338091
0,0.517871377931908
4,1.17656858599034
0,0.469886533700367
2,5.29344354159134
0,0.10259419198902
14,9.33156748931329
0,0.942926591797698
1,1.28940387619608
0,0.324138149317685
0,0.219332438389304
4,1.96385351769677
5,0.773119763202911
0,0.622413972152968
1,1.76951649664688
0,0.241962287833189
7,1.60927865940678
0,0.745575156543365
0,0.449741504078148
1,0.248080349304333
0,0.105797891769924
0,0.481127965849076
0,0.549585379560506
0,2.94792469654822
1,0.902763182580405
0,1.9496543565608
4,2.9363623438717
39,21.3102212233028
0,0.307407738230585
0,0.448938591289147
2,1.14325947661453
0,0.634243990225573
0,0.259124028916393
3,2.72903912417194
0,0.64032255342638
4,2.71910360703402
